userId,movieId
5634,2161
5634,1504
5634,1506
5635,1550
5635,1905
5635,2185
5635,2213
5635,860
5635,902
5635,2472
5635,1957
5635,918
5635,929
5635,2319
5635,971
5635,1730
5635,370
5635,1070
5635,653
5635,96
5635,97
5636,498
5636,500
5636,2667
5636,847
5636,2233
5636,905
5636,1416
5636,928
5636,1235
5636,2005
5636,404
5636,2099
5636,2104
5636,2138
5637,1559
5637,501
5637,1868
5637,2393
5637,206
5637,1399
5637,1623
5637,1211
5637,264
5637,284
5637,17
5637,2768
5637,48
5637,583
5637,369
5637,672
5637,114
5637,135
5637,784
5637,431
5637,473
5638,1
5638,2
5638,1583
5638,692
5638,744
5638,753
5638,2667
5638,2684
5638,2691
5638,1419
5638,1467
5638,36
5638,998
5638,2514
5638,2033
5638,1066
5638,2621
5638,2167
5638,459
5638,1514
5639,48
5639,2502
5639,92
5639,2096
5639,815
5640,857
5640,2461
5640,1737
5640,2024
5640,360
5640,1779
5640,1296
5640,120
5640,432
5641,499
5641,692
5641,2370
5641,2391
5641,2632
5641,2640
5641,1390
5641,220
5641,238
5641,2970
5641,890
5641,2410
5641,1678
5641,1182
5641,248
5641,256
5641,287
5641,290
5641,25
5641,2759
5641,54
5641,1497
5641,965
5641,982
5641,2010
5641,2074
5641,1047
5641,677
5641,2088
5641,120
5641,807
5641,828
5641,837
5642,1
5642,2332
5642,501
5642,1895
5642,2640
5642,2643
5642,1366
5642,2705
5642,242
5642,2213
5642,872
5642,2995
5642,902
5642,905
5642,2411
5642,1152
5642,1163
5642,1669
5642,1168
5642,1932
5642,2471
5642,1199
5642,1963
5642,1992
5642,2003
5642,282
5642,2750
5642,2262
5642,914
5642,937
5642,2308
5642,955
5642,608
5642,615
5642,2062
5642,2072
5642,1775
5642,653
5642,1077
5642,2568
5642,1840
5642,1320
5642,2136
5643,501
5643,2647
5643,2671
5643,2410
5643,1172
5643,35
5643,2260
5643,324
5643,57
5643,66
5643,955
5643,1750
5643,1269
5643,637
5643,1336
5644,2401
5644,177
5645,1
5645,1143
5645,238
5645,2213
5645,1606
5645,1610
5645,553
5645,1152
5645,1163
5645,31
5645,306
5645,308
5645,45
5645,1220
5645,1730
5645,2521
5645,2525
5645,2532
5645,2082
5645,399
5645,418
5645,622
5645,1029
5645,1772
5645,1076
5645,1296
5645,1303
5645,1307
5645,131
5645,165
5645,424
5645,806
5645,1509
5645,1514
5646,691
5646,744
5646,2631
5646,2680
5646,216
5646,2225
5646,2455
5646,2466
5646,1952
5646,251
5646,327
5646,960
5646,2060
5646,1061
5646,1062
5646,2601
5646,142
5646,2139
5646,1514
5647,1587
5647,1928
5647,1181
5647,1201
5647,1205
5647,1211
5647,1962
5647,294
5647,301
5647,918
5647,1222
5647,2502
5647,1752
5647,2525
5647,1255
5647,2530
5647,2024
5647,1056
5647,1838
5647,2135
5647,1514
5648,907
5648,1637
5648,2303
5648,2599
5649,504
5649,2351
5649,216
5649,1681
5649,1437
5649,2747
5649,1451
5649,1467
5649,959
5649,975
5649,590
5649,993
5649,1748
5649,1079
5649,2597
5649,1521
5650,1
5650,1921
5650,241
5650,2215
5650,904
5650,311
5650,1773
5650,1319
5650,2094
5651,1559
5651,498
5651,2331
5651,2332
5651,2370
5651,2677
5651,2189
5651,2695
5651,2196
5651,244
5651,2234
5651,536
5651,906
5651,2418
5651,1417
5651,17
5651,1462
5651,2260
5651,306
5651,583
5651,613
5651,385
5651,622
5651,1077
5651,2591
5651,134
5651,2137
5651,806
5651,2163
5651,449
5651,1514
5652,2355
5652,1594
5652,2397
5652,1908
5652,2688
5652,2689
5652,513
5652,1598
5652,905
5652,1938
5652,2721
5652,1983
5652,262
5652,1474
5652,2262
5652,1488
5652,324
5652,922
5652,923
5652,928
5652,2317
5652,980
5652,1718
5652,2544
5652,1287
5652,2063
5652,1040
5652,1757
5652,1062
5652,1772
5652,1809
5652,96
5652,1838
5652,1840
5652,1320
5652,2592
5652,771
5652,2137
5652,794
5652,2167
5652,449
5652,462
5652,464
5653,2225
5653,298
5653,927
5653,929
5653,653
5653,658
5654,905
5654,1474
5654,921
5654,96
5655,1554
5655,1562
5655,503
5655,2360
5655,691
5655,2380
5655,725
5655,729
5655,2408
5655,2409
5655,744
5655,171
5655,2643
5655,2213
5655,892
5655,897
5655,1634
5655,2710
5655,2744
5655,1451
5655,1459
5655,32
5655,308
5655,45
5655,911
5655,912
5655,915
5655,937
5655,958
5655,577
5655,968
5655,972
5655,990
5655,1000
5655,608
5655,1273
5655,385
5655,1013
5655,1759
5655,1802
5655,676
5655,1841
5655,2599
5655,814
5655,831
5655,837
5656,503
5656,504
5656,2643
5656,1195
5656,264
5656,928
5656,934
5656,568
5656,2784
5656,1056
5656,798
5656,1503
5656,1519
5657,2409
5657,1000
5657,1339
5658,1872
5658,512
5658,904
5658,906
5658,1941
5658,1982
5658,32
5658,913
5658,922
5658,1216
5658,1079
5659,1551
5659,2355
5659,216
5659,847
5659,906
5659,1687
5659,2452
5659,1189
5659,264
5659,1463
5659,2262
5659,933
5659,946
5659,2315
5659,976
5659,997
5659,1008
5659,801
5659,1503
5660,2332
5660,698
5660,2326
5661,690
5661,692
5661,1606
5661,1453
5661,37
5661,933
5661,594
5661,1274
5661,375
5662,1
5662,1401
5662,513
5662,549
5662,2424
5662,828
5663,1087
5663,501
5663,690
5663,699
5663,716
5663,723
5663,1871
5663,727
5663,1394
5663,2946
5663,2225
5663,2975
5663,1598
5663,1683
5663,1960
5663,2486
5663,2488
5663,1963
5663,2711
5663,2724
5663,1982
5663,2729
5663,264
5663,1465
5663,1474
5663,2259
5663,45
5663,316
5663,48
5663,321
5663,324
5663,917
5663,927
5663,929
5663,567
5663,946
5663,952
5663,1696
5663,966
5663,969
5663,583
5663,1699
5663,990
5663,2492
5663,2493
5663,2494
5663,1239
5663,1247
5663,2543
5663,370
5663,2831
5663,1077
5663,1802
5663,1298
5663,1303
5663,2580
5663,106
5663,2594
5663,2596
5663,2597
5663,2601
5663,131
5663,2108
5663,164
5663,2859
5663,2860
5663,790
5663,2150
5663,2891
5663,2167
5663,1504
5663,1511
5663,2905
5663,1515
5663,824
5663,1530
5663,827
5663,472
5664,3
5664,1117
5664,191
5664,2213
5664,904
5664,906
5664,965
5664,2033
5664,106
5664,812
5665,698
5665,730
5665,2646
5665,2670
5665,203
5665,849
5665,2751
5665,301
5665,2290
5665,952
5665,997
5665,1242
5665,2515
5665,1274
5665,414
5665,1034
5665,1048
5665,1779
5665,1293
5665,1296
5665,1843
5665,2612
5665,1339
5665,792
5665,432
5665,473
5665,841
5666,2343
5666,682
5666,690
5666,2684
5666,862
5666,1500
5666,916
5666,2289
5666,2307
5666,940
5666,946
5666,962
5666,994
5666,995
5666,1222
5666,1014
5666,2083
5666,2158
5666,1530
5667,1851
5667,1859
5667,2394
5667,744
5667,1914
5667,173
5667,2652
5667,241
5667,2226
5667,905
5667,906
5667,1201
5667,1957
5667,1958
5667,262
5667,324
5667,2292
5667,2320
5667,583
5667,585
5667,2811
5667,1057
5667,653
5667,1795
5667,2615
5667,164
5667,428
5667,1509
5667,1530
5667,474
5668,1565
5668,726
5668,1350
5668,2657
5668,1925
5668,2667
5668,527
5668,889
5668,893
5668,2472
5668,1204
5668,1434
5668,916
5668,920
5668,932
5668,2307
5668,567
5668,956
5668,582
5668,675
5668,96
5668,2607
5668,2106
5669,513
5669,260
5669,941
5669,2326
5670,1558
5670,498
5670,500
5670,2344
5670,2354
5670,1858
5670,2394
5670,2173
5670,2693
5670,2189
5670,1405
5670,2705
5670,244
5670,1636
5670,905
5670,2410
5670,1663
5670,560
5670,1195
5670,2487
5670,1963
5670,2716
5670,1419
5670,1424
5670,1430
5670,264
5670,1467
5670,2260
5670,2768
5670,908
5670,948
5670,3058
5670,972
5670,585
5670,1703
5670,997
5670,1715
5670,1222
5670,2502
5670,1229
5670,1737
5670,1739
5670,1242
5670,2515
5670,2521
5670,2526
5670,2528
5670,1275
5670,2550
5670,1284
5670,2802
5670,355
5670,378
5670,385
5670,404
5670,414
5670,1758
5670,1065
5670,1069
5670,653
5670,2558
5670,1320
5670,1323
5670,114
5670,2087
5670,2102
5670,1338
5670,1339
5670,142
5670,1343
5670,2875
5670,2146
5670,796
5670,434
5670,1509
5670,463
5670,473
5670,474
5671,1109
5671,711
5671,905
5671,2768
5671,312
5671,1734
5671,2024
5671,385
5671,642
5671,1336
5671,2104
5671,2137
5672,1087
5672,1088
5672,504
5672,2355
5672,697
5672,2657
5672,2225
5672,869
5672,872
5672,1598
5672,884
5672,890
5672,552
5672,1657
5672,1668
5672,1163
5672,1952
5672,1460
5672,1471
5672,1474
5672,2257
5672,923
5672,928
5672,930
5672,940
5672,2315
5672,2319
5672,982
5672,984
5672,998
5672,1741
5672,1747
5672,1748
5672,1264
5672,2789
5672,358
5672,370
5672,1018
5672,1020
5672,1038
5672,1774
5672,106
5672,2621
5672,798
5672,1515
5672,825
5672,1534
5673,1775
5673,1786
5673,1802
5673,1841
5674,1574
5674,905
5674,1152
5674,1168
5674,301
5674,942
5674,958
5675,216
5675,515
5675,1614
5675,552
5675,2414
5675,324
5675,1275
5675,2576
5675,822
5676,1
5676,208
5676,553
5676,1933
5676,952
5676,1048
5676,1077
5676,2108
5677,499
5677,501
5677,1576
5677,1578
5677,682
5677,2362
5677,1130
5677,2384
5677,1905
5677,1908
5677,1408
5677,241
5677,862
5677,3020
5677,2446
5677,2469
5677,1211
5677,1962
5677,1461
5677,294
5677,1467
5677,295
5677,35
5677,2262
5677,308
5677,915
5677,933
5677,948
5677,984
5677,999
5677,2492
5677,1274
5677,2082
5677,382
5677,399
5677,2857
5677,404
5677,1008
5677,418
5677,620
5677,622
5677,648
5677,1775
5677,1779
5677,1785
5677,1802
5677,96
5677,2587
5677,2096
5677,2621
5677,153
5677,806
5677,814
5677,1530
5678,902
5678,2576
5678,2108
5679,505
5679,2361
5679,1868
5679,2632
5679,2233
5679,1632
5679,2414
5679,2707
5679,284
5679,2751
5679,918
5679,941
5679,984
5679,1058
5679,2096
5679,777
5679,790
5679,1504
5679,460
5680,185
5680,905
5680,1413
5680,2729
5680,1255
5680,1785
5680,96
5680,804
5681,105
5681,2111
5681,800
5682,503
5682,1933
5682,1419
5682,2751
5683,902
5683,1511
5684,1982
5684,976
5684,2053
5684,462
5685,2216
5685,2412
5685,2596
5686,1576
5686,686
5686,697
5686,1851
5686,1895
5686,1896
5686,1631
5686,905
5686,1645
5686,550
5686,1955
5686,24
5686,2250
5686,32
5686,1502
5686,911
5686,922
5686,927
5686,2317
5686,586
5686,976
5686,610
5686,2521
5686,1264
5686,2015
5686,1280
5686,2041
5686,1020
5686,1062
5686,1082
5686,1299
5686,2096
5686,798
5686,2165
5686,2167
5686,815
5687,681
5687,702
5687,731
5687,2675
5687,869
5687,907
5687,2424
5687,2730
5687,32
5687,2261
5687,1500
5687,923
5687,929
5687,2496
5687,1746
5687,1264
5687,1274
5687,2053
5687,2793
5687,1007
5687,1822
5687,1320
5687,2108
5687,824
5688,2632
5688,1730
5688,162
5688,806
5688,844
5689,1085
5689,504
5689,1576
5689,1579
5689,216
5689,2239
5689,1163
5689,1687
5689,294
5689,2317
5689,1752
5689,2087
5689,785
5689,791
5689,795
5689,2167
5690,1
5690,1144
5690,2401
5690,746
5690,2646
5690,2240
5690,890
5690,898
5690,254
5690,1434
5690,986
5690,2506
5690,1048
5690,1766
5690,1302
5690,2598
5690,2136
5690,445
5691,1087
5691,2705
5691,1657
5691,2768
5691,1500
5691,936
5691,1034
5691,1812
5691,2580
5691,2601
5692,1578
5692,2356
5692,694
5692,705
5692,713
5692,2407
5692,2213
5692,1598
5692,1152
5692,2458
5692,2722
5692,33
5692,2277
5692,568
5692,953
5692,975
5693,1087
5693,2355
5693,513
5693,872
5693,2460
5693,1933
5693,1937
5693,1424
5693,29
5693,33
5693,37
5693,1714
5693,610
5693,1775
5693,1802
5693,1303
5693,794
5693,1530
5694,497
5694,2174
5694,244
5694,862
5694,1636
5694,905
5694,1658
5694,2424
5694,1163
5694,1419
5694,301
5694,952
5694,971
5694,1750
5694,2522
5694,2789
5694,1779
5694,1802
5694,2621
5694,1508
5694,1514
5695,2651
5695,1152
5695,2452
5695,1992
5695,2754
5695,293
5695,931
5695,984
5695,994
5695,2049
5695,1802
5695,676
5695,2138
5695,438
5695,807
5695,1530
5696,520
5696,959
5696,2326
5696,1229
5696,96
5696,1320
5697,6
5697,500
5697,2344
5697,1139
5697,862
5697,2226
5697,2414
5697,2709
5697,324
5697,914
5697,922
5697,926
5697,2319
5697,973
5697,982
5697,396
5698,702
5698,220
5698,1982
5698,264
5698,608
5698,1229
5698,1779
5698,2096
5699,2330
5699,2331
5699,1124
5699,1912
5699,2074
5699,1048
5699,1800
5700,216
5700,1460
5700,298
5700,302
5700,2288
5700,1747
5700,1267
5700,96
5701,5
5701,2424
5701,1841
5702,2330
5702,2216
5702,2412
5702,2427
5702,2735
5702,2254
5702,2768
5702,2311
5702,2813
5702,2558
5702,2613
5702,2865
5703,2370
5703,2691
5703,904
5703,1982
5703,913
5703,958
5703,2534
5703,1070
5703,96
5703,1521
5704,702
5704,2684
5704,1391
5704,216
5704,2196
5704,244
5704,1615
5704,904
5704,1637
5704,550
5704,1668
5704,1163
5704,1195
5704,2257
5704,62
5704,2288
5704,921
5704,942
5704,980
5704,1704
5704,997
5704,2789
5704,2055
5704,2820
5704,1009
5704,1770
5704,1296
5704,2091
5704,2137
5704,822
5704,824
5705,497
5705,498
5705,1
5705,6
5705,504
5705,1115
5705,2383
5705,2408
5705,1919
5705,2669
5705,216
5705,849
5705,242
5705,244
5705,2240
5705,1606
5705,2410
5705,1960
5705,2714
5705,268
5705,1474
5705,309
5705,48
5705,912
5705,2289
5705,923
5705,563
5705,952
5705,958
5705,981
5705,1705
5705,1003
5705,2496
5705,1229
5705,1255
5705,1277
5705,1025
5705,1035
5705,1758
5705,1763
5705,1079
5705,1804
5705,2093
5705,2114
5705,2117
5705,818
5705,1512
5705,837
5706,2640
5706,235
5706,2213
5706,890
5706,2451
5706,1193
5706,256
5706,11
5706,282
5706,287
5706,308
5706,43
5706,48
5706,921
5706,955
5706,972
5706,1733
5706,2540
5706,1278
5706,2076
5706,400
5706,1758
5706,1802
5706,1805
5706,96
5706,1309
5706,131
5706,2136
5706,2138
5706,836
5707,501
5707,2813
5708,2643
5708,2684
5708,2226
5708,907
5708,1686
5708,2742
5708,298
5708,909
5708,914
5708,2292
5708,940
5708,981
5708,2024
5708,2137
5708,806
5708,1503
5708,1515
5708,1523
5708,1530
5708,844
5709,686
5709,902
5709,2486
5709,594
5709,2589
5710,682
5710,683
5710,688
5710,692
5710,2399
5710,2403
5710,758
5710,2174
5710,2704
5710,2214
5710,2218
5710,869
5710,2230
5710,872
5710,1627
5710,904
5710,907
5710,2440
5710,2454
5710,1953
5710,2488
5710,2726
5710,2267
5710,915
5710,938
5710,2308
5710,941
5710,971
5710,982
5710,590
5710,598
5710,2515
5710,1252
5710,2789
5710,2831
5710,1035
5710,1077
5710,2588
5710,2598
5710,2885
5710,2158
5710,2891
5710,2905
5710,1521
5710,831
5711,2940
5711,216
5711,244
5711,513
5711,2240
5711,897
5711,906
5711,2451
5711,2471
5711,1195
5711,1963
5711,298
5711,926
5711,2296
5711,2802
5711,1079
5711,96
5711,471
5711,474
5711,844
5712,2651
5712,242
5712,904
5712,1458
5712,2257
5712,922
5712,945
5712,978
5712,982
5712,1747
5712,1007
5712,2557
5712,2595
5712,798
5712,1522
5713,2370
5713,918
5714,498
5714,686
5714,707
5714,1897
5714,869
5714,2239
5714,905
5714,1687
5714,2447
5714,1201
5714,301
5714,2260
5714,930
5714,946
5714,978
5714,993
5714,1013
5714,2161
5714,449
5714,1525
5715,2393
5715,2768
5715,2558
5715,1530
5716,2360
5716,693
5716,2397
5716,2398
5716,744
5716,1425
5716,2729
5716,2751
5716,1474
5716,43
5716,568
5716,2317
5716,965
5716,984
5716,2522
5716,1264
5716,2024
5716,2076
5716,353
5716,1013
5716,1756
5716,642
5716,1060
5716,1835
5716,1841
5716,2103
5716,2104
5716,780
5716,1506
5716,1533
5716,1540
5717,1087
5717,2393
5717,1660
5717,1945
5717,1967
5717,1233
5717,2006
5717,2533
5717,2059
5717,421
5718,905
5718,2471
5718,997
5718,2492
5718,814
5718,1541
5719,690
5719,2632
5719,847
5719,241
5719,1613
5719,1687
5719,918
5719,946
5719,2321
5720,906
5720,953
5720,677
5720,1841
5720,781
5721,498
5721,2351
5721,1895
5721,238
5721,244
5721,1603
5721,3012
5721,16
5721,1467
5721,302
5721,321
5721,909
5721,929
5721,937
5721,946
5721,2317
5721,594
5721,1001
5721,385
5721,1013
5721,1057
5721,2091
5721,2108
5721,2861
5721,1503
5721,1513
5721,1514
5721,826
5721,836
5722,1579
5722,681
5722,688
5722,694
5722,702
5722,216
5722,244
5722,884
5722,902
5722,905
5722,2414
5722,1172
5722,1687
5722,1454
5722,37
5722,45
5722,927
5722,953
5722,991
5722,994
5722,1002
5722,1282
5722,1013
5722,676
5722,97
5722,797
5723,301
5723,608
5724,702
5724,216
5724,871
5724,2240
5724,1982
5724,11
5724,308
5724,45
5724,945
5724,952
5724,984
5724,993
5724,1222
5724,677
5724,96
5724,2597
5724,462
5725,702
5725,1406
5725,513
5725,902
5725,1471
5725,927
5725,937
5725,958
5725,1799
5725,1303
5726,1558
5726,1
5726,1087
5726,2347
5726,1581
5726,1865
5726,2662
5726,2174
5726,1387
5726,216
5726,2705
5726,847
5726,244
5726,513
5726,889
5726,535
5726,1645
5726,1959
5726,1205
5726,2718
5726,2724
5726,2730
5726,1474
5726,2260
5726,2262
5726,1489
5726,2285
5726,930
5726,965
5726,594
5726,608
5726,618
5726,1222
5726,392
5726,404
5726,409
5726,417
5726,1032
5726,2585
5726,2091
5726,2096
5726,2610
5726,2621
5726,2136
5726,449
5726,1504
5727,513
5727,1460
5727,48
5727,1714
5727,96
5727,2116
5727,2137
5728,598
5728,997
5728,1061
5729,2353
5729,594
5729,2055
5730,1576
5730,688
5730,2682
5730,1978
5730,2747
5730,33
5730,933
5731,691
5731,2405
5731,2214
5731,1002
5732,1559
5732,683
5732,1594
5732,1595
5732,687
5732,688
5732,696
5732,701
5732,709
5732,721
5732,2394
5732,729
5732,2629
5732,2174
5732,2684
5732,217
5732,239
5732,244
5732,2224
5732,868
5732,869
5732,1604
5732,1623
5732,538
5732,904
5732,2718
5732,2725
5732,1451
5732,282
5732,284
5732,2751
5732,291
5732,31
5732,312
5732,2783
5732,2282
5732,2283
5732,2287
5732,921
5732,954
5732,977
5732,619
5732,1240
5732,2519
5732,2530
5732,2788
5732,2828
5732,1025
5732,1052
5732,2562
5732,1809
5732,1298
5732,1841
5732,2595
5732,120
5732,1339
5732,2870
5732,792
5732,794
5732,2886
5732,460
5732,1517
5732,1520
5732,464
5732,842
5733,690
5733,698
5733,2640
5733,244
5733,904
5733,25
5733,399
5733,2093
5734,216
5734,1202
5734,2260
5734,2768
5734,914
5734,981
5734,997
5734,1310
5734,449
5735,497
5735,498
5735,1083
5735,2356
5735,682
5735,691
5735,702
5735,2381
5735,2383
5735,746
5735,2640
5735,185
5735,203
5735,206
5735,884
5735,536
5735,1637
5735,1182
5735,1932
5735,1206
5735,2711
5735,2714
5735,1463
5735,1465
5735,1466
5735,48
5735,928
5735,930
5735,931
5735,933
5735,946
5735,971
5735,587
5735,999
5735,1002
5735,1714
5735,1245
5735,1255
5735,2529
5735,2049
5735,385
5735,399
5735,402
5735,417
5735,1775
5735,1070
5735,1303
5735,1315
5735,797
5735,805
5735,806
5735,449
5735,451
5735,814
5735,1531
5735,471
5735,841
5736,2189
5736,2239
5736,2410
5736,971
5736,976
5736,1070
5736,1784
5736,1296
5737,6
5737,2390
5737,2657
5737,1379
5737,203
5737,1404
5737,242
5737,2213
5737,509
5737,513
5737,890
5737,549
5737,2435
5737,2453
5737,1963
5737,1418
5737,255
5737,1429
5737,2755
5737,1459
5737,1461
5737,33
5737,1497
5737,911
5737,65
5737,2293
5737,935
5737,955
5737,983
5737,1251
5737,2534
5737,1270
5737,1273
5737,1274
5737,375
5737,1774
5737,1781
5737,1792
5737,1797
5737,674
5737,1835
5737,1836
5737,1344
5737,814
5737,841
5738,686
5738,690
5738,691
5738,700
5738,2395
5738,869
5738,902
5738,2269
5738,48
5738,916
5738,994
5738,1038
5738,97
5739,1553
5739,1
5739,1919
5739,2175
5739,2460
5739,1985
5739,2098
5739,2135
5739,2144
5740,747
5740,869
5740,1152
5740,254
5740,256
5740,295
5740,2277
5740,57
5740,915
5740,938
5740,957
5740,962
5740,985
5740,2529
5740,385
5740,1312
5740,2112
5740,447
5740,824
5741,2688
5741,216
5741,905
5741,2471
5741,2260
5741,2288
5741,918
5741,923
5741,929
5741,948
5741,964
5741,1747
5741,96
5742,725
5742,2395
5742,2657
5742,220
5742,1408
5742,242
5742,897
5742,906
5742,2424
5742,1982
5742,264
5742,17
5742,1468
5742,37
5742,941
5742,952
5742,976
5742,985
5742,1741
5742,1750
5742,2536
5742,1272
5742,1275
5742,1766
5742,1775
5742,1328
5742,2137
5743,6
5743,2339
5743,1569
5743,1105
5743,2358
5743,680
5743,682
5743,686
5743,702
5743,2385
5743,1136
5743,1871
5743,2668
5743,1375
5743,2677
5743,1410
5743,866
5743,873
5743,525
5743,894
5743,898
5743,543
5743,906
5743,1671
5743,2486
5743,2711
5743,2730
5743,2003
5743,2749
5743,1458
5743,32
5743,307
5743,2279
5743,327
5743,909
5743,911
5743,944
5743,981
5743,988
5743,991
5743,1712
5743,1729
5743,1273
5743,1274
5743,2554
5743,1013
5743,1034
5743,639
5743,1058
5743,1060
5743,1781
5743,1829
5743,1327
5743,430
5743,835
5743,837
5743,842
5743,844
5744,2332
5744,1565
5744,1581
5744,933
5745,2332
5745,686
5745,2398
5745,195
5745,886
5745,902
5745,1687
5745,2460
5745,2003
5745,1450
5745,2750
5745,971
5745,993
5745,96
5745,1320
5745,2083
5745,798
5746,741
5746,1906
5746,2657
5746,1598
5746,2466
5746,2487
5746,920
5746,2314
5746,1695
5746,990
5746,2522
5746,2524
5746,1274
5746,1078
5746,1079
5746,2580
5746,2610
5746,2138
5746,2139
5746,1503
5746,1517
5747,2332
5747,501
5747,1579
5747,1105
5747,698
5747,1130
5747,2392
5747,2403
5747,755
5747,758
5747,195
5747,209
5747,235
5747,847
5747,2212
5747,525
5747,887
5747,902
5747,904
5747,1640
5747,2424
5747,1195
5747,2710
5747,1415
5747,1416
5747,2729
5747,1431
5747,2732
5747,1451
5747,16
5747,17
5747,2754
5747,37
5747,2263
5747,911
5747,931
5747,933
5747,581
5747,975
5747,1746
5747,1747
5747,1241
5747,1255
5747,1260
5747,1275
5747,2033
5747,2801
5747,358
5747,385
5747,1009
5747,1013
5747,1017
5747,620
5747,642
5747,1066
5747,1799
5747,676
5747,1303
5747,2580
5747,1313
5747,1315
5747,1840
5747,2144
5747,431
5747,439
5747,814
5747,822
5747,462
5747,829
5748,1120
5748,2213
5748,393
5749,2361
5749,1851
5749,1852
5749,2383
5749,1903
5749,869
5749,897
5749,905
5749,1430
5749,2270
5749,937
5749,2308
5749,998
5749,2495
5749,2514
5749,90
5749,1339
5749,2130
5749,827
5749,471
5750,495
5750,496
5750,504
5750,698
5750,2629
5750,2664
5750,2226
5750,513
5750,1614
5750,1637
5750,1647
5750,2424
5750,1188
5750,1960
5750,1416
5750,2744
5750,1465
5750,301
5750,2283
5750,915
5750,955
5750,993
5750,1002
5750,1712
5750,1222
5750,1755
5750,1070
5750,1794
5750,97
5750,1838
5750,1841
5750,779
5750,2137
5750,2150
5750,449
5750,1515
5750,828
5750,835
5751,499
5751,503
5751,697
5751,704
5751,713
5751,2385
5751,2400
5751,2403
5751,755
5751,2657
5751,203
5751,216
5751,2213
5751,521
5751,1622
5751,896
5751,898
5751,904
5751,2415
5751,2455
5751,1953
5751,1954
5751,1204
5751,1967
5751,248
5751,1431
5751,1445
5751,2000
5751,2003
5751,1446
5751,2745
5751,1458
5751,1459
5751,1462
5751,293
5751,33
5751,307
5751,2288
5751,65
5751,929
5751,931
5751,2303
5751,2317
5751,1696
5751,969
5751,973
5751,1711
5751,1748
5751,2011
5751,1275
5751,2041
5751,2838
5751,407
5751,1035
5751,1047
5751,1070
5751,2560
5751,676
5751,1312
5751,1316
5751,2116
5751,2621
5751,2128
5751,2859
5751,2870
5751,2149
5751,1504
5751,814
5751,826
5751,1522
5751,474
5752,731
5752,1405
5752,536
5752,301
5752,1274
5752,642
5752,1841
5752,2612
5753,1138
5753,1897
5753,242
5753,513
5753,872
5753,1630
5753,906
5753,1168
5753,1686
5753,1427
5753,262
5753,10
5753,2768
5753,922
5753,948
5753,590
5753,1275
5753,2049
5753,2082
5753,392
5753,1046
5753,120
5753,805
5754,2213
5754,892
5754,1416
5754,2738
5754,2753
5754,986
5754,2516
5754,2550
5754,385
5754,399
5754,1296
5754,1313
5755,501
5755,1851
5755,2381
5755,1867
5755,1871
5755,2213
5755,906
5755,1944
5755,1199
5755,1201
5755,1211
5755,2716
5755,1420
5755,2248
5755,1467
5755,2259
5755,2260
5755,2262
5755,321
5755,324
5755,929
5755,930
5755,946
5755,963
5755,964
5755,965
5755,994
5755,1730
5755,1222
5755,1231
5755,1064
5755,1068
5755,1069
5755,2591
5755,135
5755,2861
5755,2862
5755,1505
5755,1513
5755,474
5756,1563
5756,682
5756,693
5756,707
5756,708
5756,718
5756,220
5756,1421
5756,1453
5756,1470
5756,2271
5756,2570
5756,460
5756,841
5757,1852
5757,242
5757,2213
5757,886
5757,893
5757,1195
5757,2716
5757,2754
5757,937
5757,2308
5757,952
5757,953
5757,998
5757,2493
5757,1229
5757,358
5757,404
5757,2093
5757,2137
5757,449
5757,1511
5758,499
5758,500
5758,698
5758,2399
5758,729
5758,2174
5758,2684
5758,849
5758,902
5758,2488
5758,2714
5758,264
5758,282
5758,1459
5758,1461
5758,35
5758,925
5758,932
5758,940
5758,993
5758,2789
5758,1006
5758,1008
5758,831
5759,502
5759,1576
5759,682
5759,690
5759,2693
5759,869
5759,1617
5759,1982
5759,2744
5759,1471
5759,2262
5759,914
5759,2289
5759,2290
5759,918
5759,960
5759,594
5759,1745
5759,2532
5759,2533
5759,1809
5759,98
5759,113
5759,2109
5759,2615
5759,1508
5760,2285
5761,2331
5761,2199
5761,45
5762,244
5762,905
5762,2262
5762,912
5762,941
5762,968
5762,1048
5763,501
5763,2398
5763,203
5763,1399
5763,902
5763,253
5763,264
5763,1467
5763,918
5763,921
5763,928
5763,85
5763,937
5763,941
5763,1715
5763,608
5763,2532
5763,1273
5763,404
5763,416
5763,1758
5763,1836
5763,2599
5763,2161
5763,1530
5764,2344
5764,2370
5764,702
5764,1895
5764,2632
5764,244
5764,2213
5764,1647
5764,2417
5764,2424
5764,1938
5764,264
5764,294
5764,32
5764,324
5764,2285
5764,946
5764,976
5764,594
5764,1706
5764,1838
5764,1320
5764,2087
5764,805
5764,1513
5764,836
5765,2332
5765,682
5765,2680
5765,886
5765,1458
5765,911
5765,922
5765,933
5765,968
5765,999
5765,1229
5765,1010
5765,653
5765,677
5765,1309
5765,2598
5765,2096
5765,1530
5765,837
5766,498
5766,216
5766,1637
5766,1954
5766,32
5766,914
5766,2315
5766,404
5766,1007
5766,844
5767,498
5767,705
5767,2640
5767,1921
5767,1366
5767,1368
5767,2174
5767,1401
5767,2213
5767,513
5767,525
5767,1603
5767,2417
5767,1932
5767,1430
5767,2737
5767,1460
5767,293
5767,32
5767,62
5767,941
5767,2315
5767,955
5767,958
5767,1693
5767,969
5767,1703
5767,997
5767,1734
5767,2792
5767,653
5767,1780
5767,104
5767,2161
5767,456
5767,840
5768,1558
5768,498
5768,499
5768,500
