userId,itemId
931,482
931,490
931,492
931,515
931,520
931,523
931,588
931,653
931,656
931,835
931,1125
931,1204
931,1450
931,1511
932,49
932,97
932,150
932,156
932,176
932,181
932,182
932,186
932,192
932,193
932,227
932,264
932,366
932,434
933,12
933,88
933,171
933,173
933,195
933,201
933,296
933,513
933,528
933,731
934,280
934,285
934,863
935,18
935,19
935,249
935,285
935,288
935,323
935,903
935,1006
935,1159
935,1343
936,49
937,49
937,105
937,180
937,287
937,595
937,992
937,1011
938,256
938,273
938,284
938,297
938,470
938,688
938,755
938,1189
939,55
939,94
939,169
939,173
939,212
939,237
939,268
939,293
939,299
939,301
939,312
939,356
939,429
939,435
939,691
939,854
940,918
941,30
941,49
941,70
941,130
941,171
941,346
941,479
941,499
941,519
941,606
941,658
941,1049
942,54
942,63
942,78
942,91
942,97
942,186
942,214
942,281
942,507
942,720
942,942
