userId,itemId
10142,1689
10143,2963
10143,5620
10143,8935
10144,1606
10144,1687
10145,7720
10145,1035
10145,3354
10145,8828
10146,7721
10146,8021
10147,8308
10147,186
10147,1860
10147,4696
10147,1358
10148,2954
10148,117
10149,8196
10150,6485
10150,8264
10150,2724
10150,1671
10151,2525
10151,1607
10152,8385
10152,1274
10153,1243
10154,6541
10154,843
10154,7985
10154,1591
10155,687
10155,3358
10155,2629
10156,8652
10156,8983
10157,7947
10157,5148
10157,8255
10157,1155
10157,4877
10157,8966
10158,4039
10158,4969
10159,1172
10159,3506
10159,8249
10159,1760
10159,6493
10159,8235
10160,2873
10160,9090
10160,8678
10160,2244
10160,104
10160,8670
10160,8998
10160,8183
10160,8279
10161,384
10161,102
10162,4412
10162,1041
10163,2956
10163,2956
10164,2765
10164,1757
10164,963
10164,2956
10164,7463
10165,4876
10165,2245
10166,5197
10166,8517
10166,7780
10167,5197
10167,8521
10167,2562
10168,460
10168,8819
10169,1444
10169,7959
10170,1875
10170,2727
10171,1864
10171,2630
10172,5256
10172,1708
10173,1759
10173,1205
10174,2611
10174,4219
10174,1545
10174,9078
10174,3093
10174,2884
10175,1429
10175,1337
10175,1457
10175,1146
10175,1898
10175,1517
10175,1889
10176,2629
10176,8529
10177,1645
10177,5251
10177,1690
10178,7715
10178,4668
10178,928
10178,4876
10179,833
10180,5208
10180,1910
10180,1596
10181,8586
10181,8865
10181,1639
10182,6490
10182,5001
10182,8402
10183,1211
10183,2245
10184,444
10184,5999
10185,1211
10185,2472
10185,1521
10186,459
10187,2621
10187,384
10188,7932
10188,1860
10189,838
10189,384
10189,1033
10189,3659
10189,579
10189,393
10190,1895
10190,3170
10191,2708
10191,2507
10191,2476
10191,4412
10191,1208
10191,454
10191,12
10191,1275
10191,5759
10192,1142
10192,1287
10193,1449
10193,1386
10194,1032
10194,1042
10195,1449
10195,854
10195,5331
10195,1366
10195,963
10196,367
10196,881
10197,2476
10197,1211
10197,28
10198,1158
10198,2795
10199,1206
10199,2473
10200,831
10200,688
10201,1143
10201,1208
10201,186
10202,755
10202,577
10202,595
10203,2535
10203,28
10204,1272
10204,102
10205,381
10205,595
10206,32
10207,833
10207,28
10207,32
10208,2684
10208,969
10209,1206
10210,4916
10210,34
10210,2237
10211,1242
10212,458
10212,1343
10212,45
10212,1217
10213,3656
10213,1521
10213,1275
10213,1150
10214,6496
10215,2814
10215,5091
10216,1246
10216,8949
10216,9124
10217,1170
10217,936
10217,8484
10218,1965
10218,7787
10219,3306
10219,5211
10220,1279
10220,931
10220,102
10220,28
10221,581
10221,3684
10222,3372
10222,102
10222,117
10223,6779
10223,8376
10224,5752
10225,1240
10225,449
10225,3510
10226,1740
10226,386
10226,1146
10227,3926
10228,957
10228,186
10229,2709
10229,1211
10229,2764
10229,752
10229,19
10230,8257
10231,1513
10231,8263
10232,1462
10232,755
10232,1274
10232,970
10232,7930
10233,6590
10233,8440
10234,2625
10234,1194
10235,7764
10235,3265
10235,8473
10236,1513
10236,3947
10236,8279
10237,2867
10237,389
10238,5001
10239,1143
10239,450
10239,3291
10239,8185
10240,1206
10240,7923
10241,957
10241,1337
10241,2502
10241,3826
10241,1591
10242,1411
10242,1450
10242,384
10243,538
10243,1243
10243,1040
10243,1232
10243,3218
10243,757
10244,1172
10244,3393
10245,3927
10245,9066
10246,1490
10246,3037
10246,8994
10247,4002
10248,3624
10248,5071
10248,1714
10249,3090
10249,1632
10250,1780
10250,186
10251,2715
10251,3028
10251,5594
10252,3980
10252,3105
10252,5211
10252,8603
10253,3998
10253,6765
10254,5
10254,17
10254,8425
10254,8266
10254,8336
10254,3991
10254,4010
10255,8329
10255,4431
10255,8719
10256,7740
10256,3506
10257,1444
10257,3607
10257,3974
10257,3974
10257,4983
10257,5720
10258,2712
10258,102
10259,9084
10259,687
10260,5602
10261,1242
10262,4001
10263,838
10264,7196
10264,4983
10265,19
10266,7196
10266,3358
10266,3358
10266,1663
10266,5756
10267,3860
10268,3405
10269,8481
10269,7193
10270,8804
10270,3402
10271,3047
10271,3103
10271,8848
10272,8877
10272,8839
10272,469
10273,4947
10273,4440
10274,8490
10274,1622
10275,1143
10275,850
10276,4964
10276,6275
10276,710
10277,444
10277,687
10277,8
10277,454
10277,1459
10277,7730
10277,3925
10278,8741
10278,28
10279,3632
10279,7781
10280,1181
10280,1596
10280,1628
10281,5077
10281,3944
10282,444
10282,1459
10283,1674
10283,7681
10283,8685
10283,6596
10284,1747
10284,3998
10284,917
10284,1666
10284,4032
10285,1542
10285,1370
10286,8558
10286,8556
10286,8317
10286,7973
10286,6758
10287,2986
10287,8270
10287,1025
10288,1181
10289,1606
10289,3994
10290,2993
10290,874
10291,445
10291,2483
10291,2943
10292,1177
10292,4431
10292,33
10293,1490
10293,6110
10293,9092
10294,8325
10295,3295
10295,6580
10295,5240
10295,4429
10295,9061
10296,1206
10296,1173
10296,3547
10296,12
10296,3693
10296,8862
10296,393
10296,393
10297,4894
10297,8255
10298,127
10298,2949
10298,4011
10298,5250
10299,2524
10299,8617
10300,1172
10300,1291
10301,4668
10302,6757
10303,2878
10303,936
10304,6757
10304,8808
10305,1176
10305,4975
10305,3998
10305,4010
10305,1681
10306,8524
10306,4442
10306,5917
10306,5210
10306,8001
10306,8783
10307,4014
10308,1451
10308,929
10308,3609
10308,1179
10308,1675
10309,12
10309,1042
10309,8800
10309,6820
10309,4673
10309,3063
10309,4852
10309,469
10309,1605
10309,6580
10309,5255
10309,3137
10309,2610
10309,4036
10310,5549
10310,104
10311,1244
10311,1035
10312,1448
10312,1145
10313,2485
10313,755
10314,3364
10314,10
10314,849
10314,2561
10314,371
10314,3101
10315,6
10315,449
10315,687
10315,687
10315,687
10315,8
10315,386
10315,1778
10315,2712
10315,1874
10315,3292
10315,2246
10315,6206
10315,390
10315,1601
10315,1607
10315,1044
10315,2946
10315,1630
10315,1649
10315,1658
10315,1658
10315,925
10315,5634
10315,1217
10315,4666
10316,840
10316,960
10316,2577
10317,1258
10317,8248
10318,1170
10318,687
10319,2937
10319,28
10319,1044
10320,8786
10321,8366
10321,3276
10322,8015
10322,7629
10322,6612
10323,6781
10323,3397
10324,8512
10324,1561
10325,2244
10326,1371
10326,6351
10327,9059
10328,237
10328,329
10329,1143
10329,1208
10330,1191
10330,1572
10330,1587
10331,1281
10332,292
10332,347
10333,372
10334,237
10334,422
10335,3936
10336,253
10336,238
10337,521
10337,241
10338,790
10338,3299
10339,713
10339,1044
10339,6891
10340,422
10340,354
10341,702
10341,724
10342,283
10342,1159
10342,941
10343,1186
10344,485
10344,285
10344,288
10344,356
10344,323
10344,413
10345,603
10345,312
10346,461
10346,1045
10347,601
10347,299
10348,478
10348,288
10349,478
10349,536
10350,341
10350,6775
10350,3384
10351,2858
10351,188
10352,667
10352,3143
10353,488
10354,76
10354,1280
10355,1143
10355,2051
10355,2524
10355,4932
10356,1147
10356,9129
10356,1570
10357,4211
10358,450
10358,4700
10358,1911
10359,2090
10359,2126
10360,2090
10360,2127
10361,4318
10361,5879
10362,2168
10363,2020
10363,4281
10364,2103
10365,4185
10365,4186
10366,2158
10366,2176
10367,1245
10367,2104
10368,1135
10369,2026
10369,1946
10369,3574
10370,4212
10370,4185
10371,534
10371,2090
10372,2090
10372,1126
10372,4186
10373,2042
10373,2088
10374,4326
10374,2147
10374,2148
10375,4071
10376,2541
10376,2153
10376,2203
10376,4186
10377,4104
10378,4322
10378,2158
10379,2191
10379,1943
10380,2035
10380,4282
10380,462
10381,4241
10381,1136
10382,2025
10382,2125
10383,2163
10383,2215
10384,2016
10384,2074
10385,2183
10386,2148
10386,2224
10386,3602
10387,4153
10387,2145
10388,4283
10388,1294
10388,2186
10389,1132
10389,2166
10390,4198
10390,2090
10391,2156
10391,2227
10392,2194
10393,2025
10393,1196
10394,4064
10394,3555
10395,4267
10396,449
10397,2191
10398,1496
10399,4265
10399,2173
10400,2116
10401,462
10401,2228
10402,3570
10402,4212
10403,4353
10403,2209
10404,3527
10404,1944
10405,4086
10406,1944
10406,4189
10407,4131
10407,2074
10408,2059
10408,1136
10408,2192
10409,4191
10409,4411
10410,2199
10411,4357
10412,2149
10413,3435
10413,4236
10414,2517
10414,186
10414,1037
10414,1577
10415,4071
10416,2194
10417,4090
10417,2116
10418,1129
10418,2216
10419,1241
10419,3588
10419,5060
10420,6654
10420,3274
10420,6690
10421,3272
10421,2757
10422,3321
10423,5591
10424,1354
10424,1652
10425,6705
10425,704
10426,3586
10426,2914
10427,3366
10427,1967
10428,6697
10428,6651
10428,1772
10428,3585
10429,1871
10429,561
10430,6695
10430,6724
10430,3586
10431,3581
10432,6695
10432,2896
10432,2586
10433,6662
10433,1653
10434,1354
10434,2894
10434,6712
10435,3561
10435,1767
10435,6687
10435,1692
10436,1769
10436,6712
10436,6680
10436,1652
10436,5192
10436,1872
10437,1883
10437,1599
10437,1692
10438,2900
10438,5183
10439,703
10439,4872
10440,1415
10441,1415
10441,1878
10442,6717
10442,3616
10443,1153
10443,3581
10444,3616
10445,2910
10445,2586
10446,2047
10446,6658
10447,5186
10447,5188
10448,687
10448,6673
10448,1653
10449,6703
10449,6700
10450,2741
10451,1878
10452,2908
10452,6655
10452,1599
10452,3588
10453,3584
10453,6714
10454,3663
10454,1154
10455,1416
10455,2741
10455,2758
10455,1652
10455,1692
10456,1350
10456,2046
10456,2742
10457,1872
10457,1872
10458,6717
10458,3579
10459,2757
10459,6132
10460,5187
10460,2917
10461,1277
10461,1599
10461,6671
10462,1154
10462,1427
10463,6676
10464,1769
10465,1382
10465,6650
10466,560
10467,3271
10467,3375
10468,1354
10468,1576
10469,1382
10469,6712
10469,5107
10469,1353
10470,1154
10470,6662
10470,2755
10470,1872
10470,5194
10471,27
10472,1658
10473,1472
10474,2855
10474,3375
10475,1306
10475,3249
10475,4934
10475,5805
10475,3594
10476,6708
10476,1880
10477,1854
10477,5936
10478,1357
10479,2051
10480,3582
10480,1766
10480,1652
10481,2904
10481,5060
10482,3274
10482,111
10483,4937
10483,2152
10484,3663
10484,2052
10484,2910
10484,3590
10485,1871
10485,1297
10485,9138
10485,6464
10485,2590
10485,6778
10485,1308
10485,948
10485,1326
10485,1330
10485,9143
10485,3386
10485,6719
10485,6892
10485,3388
10485,42
10486,1447
10487,6704
10487,268
10488,2913
10488,1599
10489,2052
10489,8
10490,538
10490,1599
10491,2047
10491,1416
10491,2051
10492,2052
10492,6712
10493,2052
10493,6707
10493,3588
10494,1652
10495,1653
10495,4694
10496,2912
10496,6720
10497,1883
10497,1854
10498,1570
10498,2958
10499,838
10499,1188
10500,1889
10501,1541
10501,3817
10501,895
10501,207
10501,1831
10501,4640
10501,3502
10501,4840
10501,1216
10501,4482
10501,3758
10502,3329
10503,379
10503,1209
10503,1246
10504,10
10504,1037
10505,960
10505,5004
10506,2535
10506,102
10507,6359
10507,6294
10508,617
10509,3650
10509,1149
10510,1242
10510,371
10511,821
10511,2761
10511,1122
10511,5464
10511,6818
10512,5696
10513,3219
10513,219
10513,4432
10514,1028
10515,447
10516,3224
10516,3327
10517,4880
10518,175
10518,449
10518,687
10518,4872
10518,1150
10518,1618
10518,6758
10519,175
10519,827
10520,2321
10520,5211
10521,1485
10521,12
10521,4962
10521,104
10522,1824
10522,6424
10523,2299
10523,4480
10524,5883
10524,4658
10525,990
10525,687
10525,384
10525,2712
10526,2356
10526,6287
10527,4285
10527,1824
10527,6767
10528,212
10528,4386
10529,160
10529,4658
10529,7683
10530,2684
10530,5751
10531,1064
10531,3459
10531,161
10532,3726
10532,2534
10533,3726
10533,4164
10533,1824
10534,4687
10535,8144
10536,2533
10536,5896
10537,3793
10538,3652
10538,6934
10539,1810
10539,2420
10540,893
10540,1025
10540,6291
10541,3722
10541,2380
10542,6184
10542,2342
10543,85
10543,3047
10544,3294
10544,7129
10544,2387
10545,1829
10545,1830
10546,7129
10546,3168
10546,2420
10546,6352
10547,2314
10547,6884
10548,6139
10548,8
10548,1044
10549,5513
10549,7864
10550,1089
10550,2451
10551,1626
10552,668
10552,7229
10553,8178
10554,76
10554,1145
10554,5805
10555,8105
10556,2809
10556,8160
10557,1216
10557,4844
10558,6628
10558,2441
10559,190
10559,4801
10560,7888
10561,3883
10561,4486
10562,6282
10562,796
10563,4516
10563,7247
10563,7482
10564,3313
10564,7900
10565,6784
10565,817
10566,160
10566,737
10567,5359
10567,1027
10568,5427
10568,3187
10569,3266
10570,679
10570,2315
10571,12
10571,117
10572,739
10572,5702
10573,5660
10574,1115
10574,1019
10575,3471
10575,6174
10576,1005
10577,6976
10577,4052
10577,747
10578,1003
10578,8038
10578,117
10579,6352
10579,3428
10580,684
10581,1203
10581,860
10582,704
10582,1148
10582,881
10583,6193
10583,8378
10584,2315
10585,187
10585,7807
10586,1064
10586,1077
10586,686
10586,124
10586,129
10586,7182
10586,8429
10587,185
10588,7501
10589,4046
10589,7141
10590,3171
10590,2447
10590,5942
10591,1143
10591,3863
10592,1072
10592,3867
10593,4955
10594,191
10594,4580
10594,1706
10595,5689
10596,3323
10596,1073
10596,84
10596,4413
10596,111
10596,4010
10597,3281
10597,757
10598,1430
10598,538
10598,690
10599,66
10600,3522
10600,201
10601,2543
10601,8421
10602,3716
10602,1072
10602,3537
10602,7422
10603,1005
10603,191
10604,3717
10604,219
10604,1025
10605,66
10605,704
10605,2846
10606,64
10606,1034
10606,1320
10607,160
10607,7299
10607,5453
10608,2571
10608,2502
10608,940
10609,1172
10609,3010
10610,2548
10610,1205
10611,2571
10612,4691
10612,4833
10612,6439
10612,4659
10613,1025
10614,1143
10614,229
10615,1243
10615,1035
10615,389
10616,1094
10616,913
10616,1642
10617,849
10617,2502
10617,617
10618,3805
10618,2402
10619,4216
10619,4599
10620,2393
10620,199
10621,3382
10621,9146
10622,160
10623,1775
10623,820
10623,1033
10623,541
10623,2506
10623,6025
10623,1094
10623,1044
10624,3377
10624,3471
10624,2445
10625,164
10626,1873
10626,1155
10626,4400
10627,65
10627,445
10627,1143
10627,2496
10627,3509
10627,2053
10627,1361
10628,1143
10628,3509
10628,1462
10628,1035
10628,1362
10628,1913
10629,1186
10629,957
10630,2726
10631,916
10632,5038
10632,4607
10633,755
10633,5526
10634,2411
10634,1762
10635,1567
10635,2451
10636,32
10636,1649
10637,4746
10637,1115
10638,835
10638,1810
10638,230
10639,996
10639,6442
10640,186
10640,756
10641,1782
10641,1648
10641,4659
10642,8695
10642,1346
10643,119
10643,4083
10644,449
10644,8643
10645,8006
10646,7667
10646,4825
10647,3755
10648,1143
10649,6063
10649,85
10650,750
10650,1540
10650,1906
10650,6883
10650,28
10650,5749
10651,3816
10651,207
10652,3720
10652,4383
10653,116
10654,901
10654,220
10655,125
10656,8127
10656,7028
10657,5364
10657,864
10658,2400
10659,213
10659,2249
10660,4371
10660,6098
10661,3240
10661,1597
10662,160
10662,908
10663,7247
10663,1064
10664,3326
10664,2325
10665,2376
10666,445
10666,1496
10666,752
10666,464
10666,2752
10667,1264
10668,449
10668,6528
10669,3159
10669,739
10669,4564
10669,1085
10669,2377
10670,1815
10671,868
10672,8359
10672,714
10672,5250
10673,3723
10673,3328
10674,8702
10674,1722
10675,1209
10675,3868
10676,2555
10676,3286
10677,6299
10677,5715
10678,5322
10678,6096
10679,3651
10679,1143
10679,1166
10679,579
10680,1462
10680,186
10680,937
10681,4645
10682,450
10682,1243
10682,881
10682,5098
10683,78
10683,84
10683,6741
10684,739
10684,223
10685,1811
10685,187
10685,122
10685,1022
10686,6359
10687,3857
10687,1812
10687,3259
10687,7486
10687,5946
10687,4617
10688,7382
10688,6817
10689,1800
10689,4578
10689,123
10690,4920
10690,1594
10691,6310
10692,5283
10693,2322
10693,747
10694,2425
10695,3334
10695,158
10695,1031
10696,991
10697,163
10697,7609
10698,1003
10698,8223
10699,886
10699,6329
10700,1115
10701,3736
10701,2447
10702,3960
10702,617
10703,3653
10704,679
10704,1115
10705,1486
10706,1019
10706,1108
10707,3214
10707,6890
10708,4531
10708,3260
10708,1102
10709,1486
10709,201
10710,2439
10711,1076
10711,2929
10711,6352
10712,3537
10712,5468
10713,2391
10713,2435
10714,2869
10714,36
10715,2365
10715,6090
10716,3159
10716,3806
10717,449
10717,450
10717,930
10717,2726
10718,2465
10719,1804
10719,3183
10719,1026
10720,3215
10720,6070
10720,5133
10721,100
10722,996
10722,3871
10723,4563
10723,6817
10724,3248
10724,8630
10725,996
10725,7371
10726,1094
10727,5863
10727,3104
10728,1303
10728,7187
10729,2684
10729,551
10730,3442
10730,2500
10730,962
10731,2543
10731,4597
10732,5379
10732,8372
10733,2316
10733,3470
10734,2712
10735,6959
10736,6419
10736,3427
10737,7056
10737,6338
10738,6336
10739,7796
10740,6159
10740,7410
10741,1864
10741,3346
10741,1184
10742,2746
10742,1451
10742,1158
10743,1274
10743,9020
10743,579
10744,1171
10744,3863
10744,1572
10744,4976
10745,4856
10745,3483
10745,3956
10745,7772
10746,1189
10747,5863
10747,1754
10748,5863
10748,1897
10748,3066
10749,1451
10749,2726
10750,6519
10750,5634
10751,3034
10751,770
10751,5171
10752,8494
10752,1910
10752,3998
10753,8375
10753,8577
10754,1211
10755,2712
10755,755
10756,3609
10756,2607
10756,19
10756,3368
10757,384
10757,755
10757,1621
10757,7684
10758,3920
10758,7677
10758,8607
10759,2712
10759,4015
10759,3302
10760,76
10760,687
10760,2607
10761,3918
10761,2764
10761,1689
10762,3358
10762,4860
10762,1651
10763,449
10763,1281
10764,1906
10765,3657
10766,5232
10767,859
10768,384
10768,1032
10768,368
10769,3657
10769,1209
10770,4213
10770,1246
10770,1035
10770,932
10771,1282
10771,1173
10772,1239
10772,1171
10773,2535
10773,704
10773,541
10774,386
10774,1228
10775,5
10775,755
10775,6528
10776,956
10776,538
10777,1258
10777,849
10778,1242
10778,959
10778,1873
10779,748
10779,704
10779,2686
10780,4669
10780,8578
10781,1282
10781,541
10782,1471
10782,1274
10783,538
10783,5015
10783,582
10784,1240
10784,450
10785,1454
10785,957
10785,1034
10786,1446
10786,10
10786,1172
10786,3381
10787,687
10787,1243
10787,1906
10787,2953
10787,117
10788,3438
10788,6040
10789,3452
10789,1364
10790,1242
10790,2525
10791,2633
10791,7
10791,1208
10791,384
10791,710
10792,5077
10792,8006
10792,6205
10793,538
10793,3614
10794,3007
10794,1903
10795,2535
10796,449
10796,6531
10797,2510
10798,3027
10799,5075
10800,1364
10800,12
10800,2245
10801,691
10801,692
10802,1870
10802,1573
10803,1466
10803,1288
10803,5015
10803,102
10803,1649
10804,1496
10804,933
10805,957
10805,881
10806,749
10806,704
10807,8578
10807,28
10808,371
10808,758
10809,12
10809,5087
10809,2613
10810,1032
10810,900
10811,2535
10811,845
10811,1474
10811,3808
10812,1206
10812,8963
10813,1449
10814,3372
10814,703
10814,2625
10815,1452
10815,1140
10815,28
10816,8053
10816,770
10817,453
10817,840
10817,9
10817,1540
10818,1243
10818,2506
10818,962
10818,969
10819,8490
10819,755
10819,4324
10820,7
10820,7
10820,2535
10820,1032
10820,8206
10820,2470
10820,969
10820,1563
10821,5
10821,1185
10822,384
10822,1243
10822,5080
10823,367
10823,1034
10823,1149
10823,551
10823,3674
10823,1150
10824,1143
10824,843
10824,1906
10825,1032
10825,754
10825,755
10825,2935
10825,963
10826,2513
10826,1545
10826,577
10827,1525
10827,3808
10827,32
10828,546
10828,850
10828,551
10828,6000
10829,1246
10829,551
10830,687
10830,28
10830,3299
10830,1649
10831,1143
10831,4672
10832,389
10832,371
10833,2612
10833,25
10834,3364
10834,1281
10834,5537
10834,3930
10834,3671
10834,2466
10835,450
10835,748
10835,1147
10835,1149
10835,389
10836,1144
10836,450
10836,1449
10836,1149
10836,4672
10837,444
10837,1338
10838,10
10838,15
10839,840
10839,1607
10840,389
10841,8482
10841,579
10841,102
10841,582
10841,2237
10842,450
10842,1243
10843,2933
10843,381
10843,5636
10843,2487
10844,832
10844,2237
10845,748
10845,860
10845,2502
10846,2590
10846,21
10847,840
10847,1320
10848,551
10849,2933
10849,390
10850,670
10850,1907
10850,7990
10850,1205
10851,3953
10852,1143
10852,2613
10853,1032
10853,6836
10853,1570
10853,938
10854,383
10854,3812
10855,5
10855,1490
10855,7756
10856,2245
10856,595
10856,7680
10857,2487
10857,881
10858,382
10858,88
10858,6209
10858,1601
10858,3245
10859,1032
10860,1740
10860,450
10860,1150
10861,2506
10861,4976
10862,838
10862,1147
10862,4874
10863,12
10863,1359
10863,1044
10864,538
10864,2502
10865,931
10865,28
10866,449
10866,2689
10866,186
10866,756
10866,961
10866,917
10867,538
10867,2245
10868,1361
10868,2590
10868,22
10868,1315
10868,1327
10868,9109
10868,1622
10868,6719
10868,1205
10869,5
10869,546
10870,386
10870,1149
10870,15
10870,1843
10870,1707
10871,687
10871,1287
10872,543
10872,755
10872,1658
10873,669
10873,1518
10873,4324
10874,3925
10874,32
10875,1777
10875,3482
10875,2502
10876,5080
10877,380
10877,2939
10877,2525
10877,1867
10878,2457
10878,28
10878,117
10879,5
10879,2686
10879,2935
10879,917
10880,859
10880,925
10881,379
10881,1149
10882,76
10882,687
10882,845
10882,4700
10882,8809
10883,29
10884,704
10884,2246
10884,8155
10884,606
10884,117
10885,2684
10885,1859
10885,2625
10885,1758
10885,32
10886,450
10886,690
10887,1203
10887,43
10888,687
10889,936
10889,5082
10890,2509
10890,1044
10891,1203
10891,690
10891,1263
10892,3050
10892,6487
10892,8670
10892,6580
10892,8473
10892,5559
10892,8552
10893,690
10893,17
10893,3518
10894,1532
10894,5948
10894,34
10895,843
10895,1361
10895,1569
10895,582
10895,118
10896,2933
10896,969
10897,881
10897,9063
10898,1343
10898,5080
10899,449
10899,843
10899,755
10899,2502
10899,2947
10900,579
10901,386
10901,1044
10902,5
10902,838
10903,450
10903,382
10903,959
10903,1274
10903,1263
10903,43
10903,372
10904,1044
10905,449
10905,9107
10906,5
10906,1279
10907,1044
10908,444
10908,688
10908,1637
10909,1490
10909,551
10910,1572
10910,1910
10911,4669
10911,1243
10911,755
10911,4860
10911,4860
10911,1658
10912,1321
10912,9148
10913,687
10913,1747
10913,4400
10913,1205
10914,5184
10914,4953
10914,5008
10915,1591
10915,6047
10915,8665
10916,3509
10916,755
10916,2506
10916,1215
10917,1561
10918,538
10918,1765
10919,1365
10919,5485
10920,1956
10920,969
10920,1911
10921,2872
10921,690
10921,2935
10921,45
10922,1740
10922,881
10922,1754
10922,1601
10923,838
10923,1658
10924,2246
10925,102
10925,969
10926,2935
10926,104
10926,3684
10927,4873
10927,6486
10928,464
10928,8461
10928,1217
10929,832
10929,1258
10930,1462
10930,1149
10930,5547
10930,1180
10931,5531
10931,1037
10932,1843
10932,5761
10933,1720
10934,5
10934,5819
10934,1633
10934,1689
10935,12
10935,1524
10936,3810
10937,748
10937,970
10937,1205
10938,5
10939,1720
10940,2872
10940,12
10940,1525
10941,704
10941,845
10941,1234
10941,757
10942,1206
10942,1901
10943,838
10943,1258
10944,1142
10945,1151
10945,5741
10945,1369
10946,538
10946,8578
10946,2502
10947,8578
10947,2953
10948,969
10949,538
10950,832
10950,670
10951,1454
10951,7922
10952,1453
10952,758
10953,7958
10953,9006
10953,8583
10954,2851
10954,5460
10955,8823
10955,1654
10956,76
10956,2484
10956,1362
10957,3393
10957,3357
10958,538
10958,1140
10959,4869
10959,7733
10959,860
10959,2245
10959,4983
10960,3509
10960,2847
10960,758
10960,3255
10961,1186
10961,1037
10961,1906
10962,850
10963,551
10964,2535
10964,8
10964,1044
10965,8284
10965,372
10966,5581
10966,2502
10966,2237
10967,384
10968,843
10968,2733
10969,1361
10969,117
10970,1037
10970,2237
10971,4869
10971,8231
10971,538
10971,1453
10971,1965
10972,1803
10972,851
10973,449
10973,2245
10974,4869
10974,1044
10975,4869
10975,3255
10976,4921
10976,1044
10977,1272
10977,28
10978,6589
10978,8298
10979,182
10979,1175
10979,862
10979,690
10979,1150
10980,1965
10980,2851
10981,1239
10982,710
10982,2527
10983,1496
10983,1205
10984,1624
10984,405
10985,1239
10985,1588
10986,2875
10986,2577
10987,2712
10987,1583
10988,6611
10988,3995
10989,3299
10989,1664
10990,866
10990,8372
10991,383
10992,447
10992,386
10992,3071
10992,1639
10992,1912
10993,4956
10993,1898
10994,3120
10994,912
10995,444
10995,1782
10996,379
10996,449
10996,1454
10996,8630
10996,7009
10997,1242
10997,8755
10998,386
10998,2875
10998,6115
10999,454
10999,849
11000,538
11000,4898
11001,1279
11001,76
11001,366
11001,8388
11002,4669
11002,117
11003,1366
11003,2593
11003,1954
11004,4954
11004,8182
11004,1628
11004,3116
11004,4018
11004,1679
11005,1593
11005,6594
11006,3650
11006,6820
11007,3626
11008,2535
11008,7009
11008,715
11009,4700
11009,6218
11010,366
11010,1651
11010,1370
11010,1680
11010,1724
11011,859
11011,3684
11012,3295
11012,8297
11012,1689
11013,2053
11013,1679
11014,834
11014,3548
11015,1448
11015,1258
11016,3912
11017,3912
11017,7738
11018,1449
11019,5148
11019,1361
11019,1485
11020,1239
11020,7553
11021,3925
11021,1367
11021,1635
11022,1246
11022,1910
11023,3009
11024,3931
11024,102
11024,716
11025,3925
11025,1173
11025,5484
11025,2237
11026,386
11026,3518
11027,1534
11028,1449
11028,8271
11029,1657
11029,1664
11029,1686
11030,4926
11030,3024
11030,6040
11030,3662
11031,1292
11031,8395
11032,1635
11032,6522
11033,1146
11033,458
11034,383
11034,840
11034,959
11035,1189
11035,2593
11036,2508
11036,1897
11037,1453
11037,2593
11038,8446
11038,453
11038,3947
11039,838
11039,687
11040,1446
11040,449
11041,1806
11041,1185
11042,1037
11042,28
11043,76
11043,1485
11044,1424
11044,7
11044,1485
11044,34
11044,35
11044,3283
11044,5071
11044,2946
11044,970
11044,5215
11044,1642
11044,1642
11044,941
11045,1424
11045,34
11046,9
11047,1449
11047,1274
11048,9
11048,458
11049,2509
11050,2850
11050,717
11051,2600
11051,840
11052,380
11052,845
11052,32
11053,5530
11053,1889
11054,1040
11054,3944
11055,5072
11055,2246
11056,850
11056,5531
11056,389
11057,3295
11057,1562
11058,2493
11059,4907
11059,3116
11060,1490
11060,2940
11060,4398
11061,1711
11062,2872
11062,707
11063,1239
11063,1271
11064,2464
11064,1536
11064,3047
11065,1143
11065,755
11065,2502
11066,1037
11067,1490
11067,579
11068,1239
11068,366
11069,1239
11069,6636
11070,1243
11070,1041
11071,2940
11072,1242
11072,1466
11073,854
11073,3100
11074,449
11075,1956
11075,2726
11076,690
11076,5013
11077,1448
11077,3509
11077,1366
11077,3288
11077,1642
11077,1658
11078,845
11078,1901
11078,935
11079,449
11079,15
11079,2613
11080,1637
11080,1205
11081,268
11082,1203
11082,1750
11082,371
11082,4985
11083,1451
11083,2527
11084,1430
11084,1901
11084,5460
11085,459
11085,1045
11086,1239
11086,2627
11087,1488
11087,1140
11087,8262
11087,3088
11087,8809
11087,3115
11088,1144
11088,579
11089,2488
11089,1291
11090,2933
11090,386
11090,644
11091,4669
11091,390
11092,2933
11092,7996
11093,1451
11093,1361
11093,5920
11094,670
11094,2712
11095,117
11096,444
11096,449
11097,127
11098,384
11098,1658
11099,6027
11100,449
11100,6206
11100,2733
11100,1658
11101,3938
11101,8807
11102,1037
11102,8895
11103,2482
11103,703
11103,838
11103,1234
11104,450
11104,859
11104,1140
11105,1040
11105,1901
11106,451
11106,1150
11107,1429
11107,1244
11108,2600
11108,76
11108,1361
11108,1188
11108,551
11108,5003
11108,2488
11108,969
11108,1045
11108,644
11109,1243
11109,4920
11109,393
11110,7738
11111,1449
11111,1147
11111,2772
11111,8784
11112,3635
11112,1441
11113,1754
11113,37
11113,6467
11114,1243
11114,881
11115,2964
11115,5008
11116,1449
11117,748
11117,969
11118,378
11118,76
11118,450
11118,1320
11118,351
11119,960
11119,2752
11120,454
11121,690
11121,4930
11122,5596
